,before,predict,predict_class,after
6740,affair,affair,PLAIN,affair
6741,date,date,PLAIN,date
6744,by,by,PLAIN,by
6747,Elizabeth,Elizabeth,PLAIN,Elizabeth
6748,my,my,PLAIN,my
6751,made,made,PLAIN,made
6755,Legends,Legends,PLAIN,Legends
6756,Orphanage,Orphanage,PLAIN,Orphanage
6757,the,the,PLAIN,the
6758,released,released,PLAIN,released
6759,any,any,PLAIN,any
6761,to,to,PLAIN,to
6763,State,State,PLAIN,State
6764,a,a,PLAIN,a
6766,church,church,PLAIN,church
6767,Public,Public,PLAIN,Public
6768,Football,Football,PLAIN,Football
6770,Beltoise,Beltoise,PLAIN,Beltoise
6772,near,near,PLAIN,near
6773,a,a,PLAIN,a
6775,planned,planned,PLAIN,planned
6776,was,was,PLAIN,was
6782,suspects,suspects,PLAIN,suspects
6783,Postcard,Postcard,PLAIN,Postcard
6785,Savonius,Savonius,PLAIN,Savonius
6789,website,website,PLAIN,website
6790,region,region,PLAIN,region
6793,men,men,PLAIN,men
6795,Griffin,Griffin,PLAIN,Griffin
6797,treatment,treatment,PLAIN,treatment
6799,at,at,PLAIN,at
6801,dorsal,dorsal,PLAIN,dorsal
6802,word,word,PLAIN,word
6803,of,of,PLAIN,of
6805,persuades,persuades,PLAIN,persuades
6806,in,in,PLAIN,in
6807,year,year,PLAIN,year
6808,rapture,rapture,PLAIN,rapture
6809,which,which,PLAIN,which
6810,home,home,PLAIN,home
6811,helps,helps,PLAIN,helps
6812,size,size,PLAIN,size
6815,second,second,PLAIN,second
6816,a,a,PLAIN,a
6817,Patrick,Patrick,PLAIN,Patrick
6818,of,of,PLAIN,of
6821,from,from,PLAIN,from
6823,Ministry,Ministry,PLAIN,Ministry
6826,not,not,PLAIN,not
6828,latimes,latimes,PLAIN,latimes
6832,world,world,PLAIN,world
6835,of,of,PLAIN,of
6836,therapy,therapy,PLAIN,therapy
6837,music,music,PLAIN,music
6838,band,band,PLAIN,band
6839,nasal,nasal,PLAIN,nasal
6841,by,by,PLAIN,by
6844,District,District,PLAIN,District
6845,Digital,Digital,PLAIN,Digital
6850,Fates,Fates,PLAIN,Fates
6852,of,of,PLAIN,of
6855,have,have,PLAIN,have
6857,to,to,PLAIN,to
6858,became,became,PLAIN,became
6859,a,a,PLAIN,a
6860,p,p,PLAIN,p
6862,Calvin,Calvin,PLAIN,Calvin
6863,a,a,PLAIN,a
6864,in,in,PLAIN,in
6867,on,on,PLAIN,on
6869,is,is,PLAIN,is
6872,static,static,PLAIN,static
6873,having,having,PLAIN,having
6874,Subsequently,Subsequently,PLAIN,Subsequently
6876,the,the,PLAIN,the
6877,or,or,PLAIN,or
6878,follow,follow,PLAIN,follow
6880,a,a,PLAIN,a
6881,station,station,PLAIN,station
6882,compared,compared,PLAIN,compared
6883,a,a,PLAIN,a
6884,Philip,Philip,PLAIN,Philip
6885,Byzantine,Byzantine,PLAIN,Byzantine
6888,tons,tons,PLAIN,tons
6891,the,the,PLAIN,the
6894,was,was,PLAIN,was
6895,nomination,nomination,PLAIN,nomination
6896,Voice,Voice,PLAIN,Voice
6897,only,only,PLAIN,only
6898,their,their,PLAIN,their
6900,century,century,PLAIN,century
6903,National,National,PLAIN,National
6905,of,of,PLAIN,of
6906,only,only,PLAIN,only
6907,walls,walls,PLAIN,walls
6908,the,the,PLAIN,the
6910,for,for,PLAIN,for
6911,sponsored,sponsored,PLAIN,sponsored
6915,Gilmary,Gilmary,PLAIN,Gilmary
6916,subscription,subscription,PLAIN,subscription
6917,maine,maine,PLAIN,maine
6918,art,art,PLAIN,art
6920,to,to,PLAIN,to
6921,the,the,PLAIN,the
6924,p,p,PLAIN,p
6925,book,book,PLAIN,book
6926,to,to,PLAIN,to
6927,Corporation,Corporation,PLAIN,Corporation
6930,looked,looked,PLAIN,looked
6932,aircraft,aircraft,PLAIN,aircraft
6933,initially,initially,PLAIN,initially
6936,Please,Please,PLAIN,Please
6938,short,short,PLAIN,short
6940,own,own,PLAIN,own
6941,height,height,PLAIN,height
6942,a,a,PLAIN,a
6943,This,This,PLAIN,This
6944,brother,brother,PLAIN,brother
6945,the,the,PLAIN,the
6946,Liver,Liver,PLAIN,Liver
6947,in,in,PLAIN,in
6948,moved,moved,PLAIN,moved
6949,distance,distance,PLAIN,distance
6951,Women,Women,PLAIN,Women
6952,eds,eds,PLAIN,e d s
6954,also,also,PLAIN,also
6955,for,for,PLAIN,for
6956,Places,Places,PLAIN,Places
6958,endo,endo,PLAIN,endo
6959,under,under,PLAIN,under
6962,Robert,Robert,PLAIN,Robert
6964,antibody,antibody,PLAIN,antibody
6966,of,of,PLAIN,of
6967,surprised,surprised,PLAIN,surprised
6970,South,South,PLAIN,South
6971,close,close,PLAIN,close
6973,Craven,Craven,PLAIN,Craven
6975,that,that,PLAIN,that
6976,Metropolitan,Metropolitan,PLAIN,Metropolitan
6979,is,is,PLAIN,is
6980,symbolic,symbolic,PLAIN,symbolic
6981,form,form,PLAIN,form
6983,article,article,PLAIN,article
6984,events,events,PLAIN,events
6985,for,for,PLAIN,for
6987,completed,completed,PLAIN,completed
6989,rich,rich,PLAIN,rich
6990,important,important,PLAIN,important
6991,They,They,PLAIN,They
6992,year,year,PLAIN,year
6993,their,their,PLAIN,their
6995,own,own,PLAIN,own
6996,oldest,oldest,PLAIN,oldest
6997,decades,decades,PLAIN,decades
6998,of,of,PLAIN,of
7001,won,won,PLAIN,won
7003,features,features,PLAIN,features
7004,review,review,PLAIN,review
7005,team,team,PLAIN,team
7007,museum,museum,PLAIN,museum
7009,the,the,PLAIN,the
7010,when,when,PLAIN,when
7012,Sons,Sons,PLAIN,Sons
7015,Bombardment,Bombardment,PLAIN,Bombardment
7016,mi,mi,PLAIN,mi
7018,for,for,PLAIN,for
7019,on,on,PLAIN,on
7022,years,years,PLAIN,years
7023,died,died,PLAIN,died
7025,scenes,scenes,PLAIN,scenes
7026,creation,creation,PLAIN,creation
7029,in,in,PLAIN,in
7030,no,no,PLAIN,no
7031,in,in,PLAIN,in
7032,Sustainable,Sustainable,PLAIN,Sustainable
7033,full,full,PLAIN,full
7035,Rupert's,Rupert's,PLAIN,Rupert's
7039,gradually,gradually,PLAIN,gradually
7040,population,population,PLAIN,population
7042,became,became,PLAIN,became
7043,countries,countries,PLAIN,countries
7045,yards,yards,PLAIN,yards
7048,iPhone,iPhone,PLAIN,iPhone
7049,parish,parish,PLAIN,parish
7051,to,to,PLAIN,to
7052,known,known,PLAIN,known
7053,together,together,PLAIN,together
7054,tributes,tributes,PLAIN,tributes
7055,to,to,PLAIN,to
7057,as,as,PLAIN,as
7058,Scott,Scott,PLAIN,Scott
7061,Studien,Studien,PLAIN,Studien
7062,in,in,PLAIN,in
7063,soccer,soccer,PLAIN,soccer
7064,his,his,PLAIN,his
7065,play,play,PLAIN,play
7066,on,on,PLAIN,on
7068,adjacent,adjacent,PLAIN,adjacent
7071,were,were,PLAIN,were
7072,Nyengaard,Nyengaard,PLAIN,Nyengaard
7073,of,of,PLAIN,of
7075,from,from,PLAIN,from
7077,birth,birth,PLAIN,birth
7079,weights,weights,PLAIN,weights
7082,Jersey,Jersey,PLAIN,Jersey
7085,in,in,PLAIN,in
7088,Built,Built,PLAIN,Built
7089,reviews,reviews,PLAIN,reviews
7090,on,on,PLAIN,on
7093,history,history,PLAIN,history
7094,Darwaza,Darwaza,PLAIN,Darwaza
7096,possessive,possessive,PLAIN,possessive
7097,is,is,PLAIN,is
7098,growth,growth,PLAIN,growth
7099,turned,turned,PLAIN,turned
7100,well,well,PLAIN,well
7101,narrow,narrow,PLAIN,narrow
7102,males,males,PLAIN,males
7107,to,to,PLAIN,to
7108,high,high,PLAIN,high
7109,mean,mean,PLAIN,mean
7111,later,later,PLAIN,later
7112,p,p,PLAIN,p
7113,Nineteenth,Nineteenth,PLAIN,Nineteenth
7114,album,album,PLAIN,album
7117,investment,investment,PLAIN,investment
7119,women's,women's,PLAIN,women's
7120,leukemia,leukemia,PLAIN,leukemia
7121,complimented,complimented,PLAIN,complimented
7122,professor,professor,PLAIN,professor
7123,postmarks,postmarks,PLAIN,postmarks
7124,Tyreso,Tyreso,PLAIN,Tyreso
7127,at,at,PLAIN,at
7128,Existence,Existence,PLAIN,Existence
7129,tail,tail,PLAIN,tail
7131,London,London,PLAIN,London
7135,song,song,PLAIN,song
7136,Géhéniau,Géhéniau,PLAIN,Géhéniau
7137,grey,grey,PLAIN,grey
7139,song,song,PLAIN,song
7140,in,in,PLAIN,in
7141,in,in,PLAIN,in
7142,Setting,Setting,PLAIN,Setting
7146,but,but,PLAIN,but
7147,by,by,PLAIN,by
7148,female,female,PLAIN,female
7149,songs,songs,PLAIN,songs
7150,the,the,PLAIN,the
7151,Millard,Millard,PLAIN,Millard
7152,Charles,Charles,PLAIN,Charles
7153,chief,chief,PLAIN,chief
7154,the,the,PLAIN,the
7156,relay,relay,PLAIN,relay
7157,svart,svart,PLAIN,svart
7158,Following,Following,PLAIN,Following
7159,Parker,Parker,PLAIN,Parker
7160,Manual,Manual,PLAIN,Manual
7161,stage,stage,PLAIN,stage
7162,South,South,PLAIN,South
7163,is,is,PLAIN,is
7164,revealed,revealed,PLAIN,revealed
7167,Preview,Preview,PLAIN,Preview
7168,mi,mi,PLAIN,mi
7169,following,following,PLAIN,following
7171,album,album,PLAIN,album
7172,before,before,PLAIN,before
7173,continuity,continuity,PLAIN,continuity
7175,another,another,PLAIN,another
7177,Contact,Contact,PLAIN,Contact
7178,joined,joined,PLAIN,joined
7179,orchestra,orchestra,PLAIN,orchestra
7180,has,has,PLAIN,has
7181,the,the,PLAIN,the
7182,were,were,PLAIN,were
7183,acceptor,acceptor,PLAIN,acceptor
7184,way,way,PLAIN,way
7185,fight,fight,PLAIN,fight
7186,all,all,PLAIN,all
7190,spent,spent,PLAIN,spent
7193,Poulsen,Poulsen,PLAIN,Poulsen
7194,currently,currently,PLAIN,currently
7195,caption,caption,PLAIN,caption
7196,to,to,PLAIN,to
7197,forms,forms,PLAIN,forms
7199,Euros,Euros,PLAIN,Euros
7200,one,one,PLAIN,one
7201,Surrey,Surrey,PLAIN,Surrey
7203,loss,loss,PLAIN,loss
7204,being,being,PLAIN,being
7206,County,County,PLAIN,County
7207,Underwood,Underwood,PLAIN,Underwood
7208,Combat,Combat,PLAIN,Combat
7209,Magazine,Magazine,PLAIN,Magazine
7210,the,the,PLAIN,the
7211,of,of,PLAIN,of
7216,introduced,introduced,PLAIN,introduced
7217,the,the,PLAIN,the
7218,to,to,PLAIN,to
7220,season,season,PLAIN,season
7222,Railway,Railway,PLAIN,Railway
7223,noted,noted,PLAIN,noted
7224,place,place,PLAIN,place
7226,elementary,elementary,PLAIN,elementary
7228,Sussex,Sussex,PLAIN,Sussex
7230,Clarke,Clarke,PLAIN,Clarke
7231,alighting,alighting,PLAIN,alighting
7232,Guardian,Guardian,PLAIN,Guardian
7233,French,French,PLAIN,French
7234,with,with,PLAIN,with
7236,codename,codename,PLAIN,codename
7237,four,four,PLAIN,four
7238,city,city,PLAIN,city
7241,among,among,PLAIN,among
7244,on,on,PLAIN,on
7245,footballbrisbane.com.au,footballbrisbane.com.au,PLAIN,f o o t b a l l b r i s b a n e dot c o m dot a u
7251,in,in,PLAIN,in
7252,born,born,PLAIN,born
7253,Wardrip,Wardrip,PLAIN,Wardrip
7254,rid,rid,PLAIN,rid
7255,by,by,PLAIN,by
7256,Recovery,Recovery,PLAIN,Recovery
7257,instances,instances,PLAIN,instances
7259,Retrieved,Retrieved,PLAIN,Retrieved
7260,was,was,PLAIN,was
7262,matches,matches,PLAIN,matches
7263,Pride,Pride,PLAIN,Pride
7264,in,in,PLAIN,in
7265,from,from,PLAIN,from
7266,honolulu,honolulu,PLAIN,honolulu
7267,Republic,Republic,PLAIN,Republic
7268,at,at,PLAIN,at
7269,to,to,PLAIN,to
7270,new,new,PLAIN,new
7272,inferior,inferior,PLAIN,inferior
7275,a,a,PLAIN,a
7276,plays,plays,PLAIN,plays
7277,a,a,PLAIN,a
7280,polar,polar,PLAIN,polar
7281,among,among,PLAIN,among
7282,United,United,PLAIN,United
7283,her,her,PLAIN,her
7284,parody,parody,PLAIN,parody
7287,Innovation,Innovation,PLAIN,Innovation
7290,a,a,PLAIN,a
7291,the,the,PLAIN,the
7293,pp,pp,PLAIN,p p
7295,featured,featured,PLAIN,featured
7296,administrators,administrators,PLAIN,administrators
7297,of,of,PLAIN,of
7301,who,who,PLAIN,who
7304,compulsory,compulsory,PLAIN,compulsory
7306,Schacht,Schacht,PLAIN,Schacht
7308,their,their,PLAIN,their
7309,mean,mean,PLAIN,mean
7313,cities,cities,PLAIN,cities
7318,on,on,PLAIN,on
7320,member,member,PLAIN,member
7322,Football,Football,PLAIN,Football
7324,on,on,PLAIN,on
7325,for,for,PLAIN,for
7329,was,was,PLAIN,was
7330,as,as,PLAIN,as
7331,acetateReusable,acetateReusable,PLAIN,acetateReusable
7332,folder,folder,PLAIN,folder
7333,descriptions,descriptions,PLAIN,descriptions
7334,News,News,PLAIN,News
7335,Roman,Roman,PLAIN,Roman
7337,from,from,PLAIN,from
7338,the,the,PLAIN,the
7339,Keith,Keith,PLAIN,Keith
7340,displayed,displayed,PLAIN,displayed
7342,a,a,PLAIN,a
7343,Initially,Initially,PLAIN,Initially
7344,Walls,Walls,PLAIN,Walls
7345,hard,hard,PLAIN,hard
7347,the,the,PLAIN,the
7348,from,from,PLAIN,from
7349,was,was,PLAIN,was
7350,Most,Most,PLAIN,Most
7351,parties,parties,PLAIN,parties
7355,transduction,transduction,PLAIN,transduction
7356,reno,reno,PLAIN,reno
7359,Carly,Carly,PLAIN,Carly
7360,to,to,PLAIN,to
7362,from,from,PLAIN,from
7364,on,on,PLAIN,on
7365,Templemore,Templemore,PLAIN,Templemore
7369,the,the,PLAIN,the
7370,full,full,PLAIN,full
7372,afternoon,afternoon,PLAIN,afternoon
7375,vomiting,vomiting,PLAIN,vomiting
7377,more,more,PLAIN,more
7378,year,year,PLAIN,year
7379,Matter,Matter,PLAIN,Matter
7380,a,a,PLAIN,a
7381,Islamic,Islamic,PLAIN,Islamic
7382,the,the,PLAIN,the
7384,a,a,PLAIN,a
7386,Football,Football,PLAIN,Football
7387,accurate,accurate,PLAIN,accurate
7388,was,was,PLAIN,was
7389,to,to,PLAIN,to
7391,George,George,PLAIN,George
7392,a,a,PLAIN,a
7394,a,a,PLAIN,a
7395,class,class,PLAIN,class
7396,to,to,PLAIN,to
7400,nervous,nervous,PLAIN,nervous
7401,of,of,PLAIN,of
7403,was,was,PLAIN,was
7404,Together,Together,PLAIN,Together
7405,twice,twice,PLAIN,twice
7406,Machine,Machine,PLAIN,Machine
7407,quality,quality,PLAIN,quality
7409,power,power,PLAIN,power
7410,Peter,Peter,PLAIN,Peter
7411,on,on,PLAIN,on
7412,Rowland,Rowland,PLAIN,Rowland
7413,television,television,PLAIN,television
7414,producing,producing,PLAIN,producing
7416,Time,Time,PLAIN,Time
7418,Notes,Notes,PLAIN,Notes
7419,university,university,PLAIN,university
7421,Saint,Saint,PLAIN,Saint
7423,e,e,PLAIN,e
7424,one,one,PLAIN,one
7425,reported,reported,PLAIN,reported
7426,performing,performing,PLAIN,performing
7428,Ontario,Ontario,PLAIN,Ontario
7429,described,described,PLAIN,described
7435,recurrence,recurrence,PLAIN,recurrence
7436,include,include,PLAIN,include
7439,town,town,PLAIN,town
7440,wife,wife,PLAIN,wife
7441,sides,sides,PLAIN,sides
7442,the,the,PLAIN,the
7443,the,the,PLAIN,the
7444,two,two,PLAIN,two
7445,river,river,PLAIN,river
7446,Proteus,Proteus,PLAIN,Proteus
7447,Human,Human,PLAIN,Human
7449,diplomacy,diplomacy,PLAIN,diplomacy
7450,Colleges,Colleges,PLAIN,Colleges
7451,singer,singer,PLAIN,singer
7452,from,from,PLAIN,from
7455,Lourdes,Lourdes,PLAIN,Lourdes
7458,the,the,PLAIN,the
7460,band,band,PLAIN,band
7464,the,the,PLAIN,the
7465,with,with,PLAIN,with
7468,Ottoman,Ottoman,PLAIN,Ottoman
7469,National,National,PLAIN,National
7471,Angeles,Angeles,PLAIN,Angeles
7475,Emerson,Emerson,PLAIN,Emerson
7477,poet,poet,PLAIN,poet
7478,You,You,PLAIN,You
7480,Panel,Panel,PLAIN,Panel
7481,lost,lost,PLAIN,lost
7482,vermont,vermont,PLAIN,vermont
7483,Brett,Brett,PLAIN,Brett
7484,a,a,PLAIN,a
7485,Optimist,Optimist,PLAIN,Optimist
7486,has,has,PLAIN,has
7487,in,in,PLAIN,in
7488,pointed,pointed,PLAIN,pointed
7490,Server,Server,PLAIN,Server
7492,completed,completed,PLAIN,completed
7495,take,take,PLAIN,take
7499,Keitani,Keitani,PLAIN,Keitani
7500,from,from,PLAIN,from
7501,long,long,PLAIN,long
7502,Rather,Rather,PLAIN,Rather
7503,opening,opening,PLAIN,opening
7507,the,the,PLAIN,the
7509,selected,selected,PLAIN,selected
7510,required,required,PLAIN,required
7512,Ranking,Ranking,PLAIN,Ranking
7513,in,in,PLAIN,in
7514,Since,Since,PLAIN,Since
7515,goal,goal,PLAIN,goal
7516,is,is,PLAIN,is
7517,in,in,PLAIN,in
7520,of,of,PLAIN,of
7521,dressings,dressings,PLAIN,dressings
7522,Vasan,Vasan,PLAIN,Vasan
7525,affiliation,affiliation,PLAIN,affiliation
7527,recruit,recruit,PLAIN,recruit
7528,operations,operations,PLAIN,operations
7531,which,which,PLAIN,which
7532,Information,Information,PLAIN,Information
7533,have,have,PLAIN,have
7535,to,to,PLAIN,to
7537,north,north,PLAIN,north
7540,Brigadier,Brigadier,PLAIN,Brigadier
7544,also,also,PLAIN,also
7545,Zhytomyr,Zhytomyr,PLAIN,Zhytomyr
7546,Library,Library,PLAIN,Library
7549,scholars,scholars,PLAIN,scholars
7551,Release,Release,PLAIN,Release
7553,Honduras,Honduras,PLAIN,Honduras
7554,current,current,PLAIN,current
7559,Greens,Greens,PLAIN,Greens
7562,alive,alive,PLAIN,alive
7565,Spanish,Spanish,PLAIN,Spanish
7566,experiences,experiences,PLAIN,experiences
7567,that,that,PLAIN,that
7568,York,York,PLAIN,York
7569,size,size,PLAIN,size
7570,catalogue,catalogue,PLAIN,catalog
7571,is,is,PLAIN,is
7572,under,under,PLAIN,under
7573,happiness,happiness,PLAIN,happiness
7576,tsunami,tsunami,PLAIN,tsunami
7577,was,was,PLAIN,was
7578,employees,employees,PLAIN,employees
7579,came,came,PLAIN,came
7581,a,a,PLAIN,a
7583,Assembly,Assembly,PLAIN,Assembly
7584,District,District,PLAIN,District
7586,Canadian,Canadian,PLAIN,Canadian
7589,frequently,frequently,PLAIN,frequently
7590,a,a,PLAIN,a
7592,also,also,PLAIN,also
7593,of,of,PLAIN,of
7594,in,in,PLAIN,in
7595,classic,classic,PLAIN,classic
7597,as,as,PLAIN,as
7598,on,on,PLAIN,on
7600,Calls,Calls,PLAIN,Calls
7601,Norfolk,Norfolk,PLAIN,Norfolk
7602,reported,reported,PLAIN,reported
7603,from,from,PLAIN,from
7606,as,as,PLAIN,as
7608,ground,ground,PLAIN,ground
7611,province,province,PLAIN,province
7612,Cristina,Cristina,PLAIN,Cristina
7614,the,the,PLAIN,the
7615,victory,victory,PLAIN,victory
7616,driving,driving,PLAIN,driving
7618,the,the,PLAIN,the
7620,bureaucratic,bureaucratic,PLAIN,bureaucratic
7621,a,a,PLAIN,a
7623,the,the,PLAIN,the
7629,an,an,PLAIN,an
7631,the,the,PLAIN,the
7633,Four,Four,PLAIN,Four
7634,Elliot,Elliot,PLAIN,Elliot
7638,of,of,PLAIN,of
7640,voice,voice,PLAIN,voice
7642,studied,studied,PLAIN,studied
7643,Lowland,Lowland,PLAIN,Lowland
7644,of,of,PLAIN,of
7648,played,played,PLAIN,played
7649,labourers,labourers,PLAIN,laborers
7650,produced,produced,PLAIN,produced
7651,of,of,PLAIN,of
7654,fervour,fervour,PLAIN,fervor
7657,of,of,PLAIN,of
7660,was,was,PLAIN,was
7661,mainstream,mainstream,PLAIN,mainstream
7663,cycle,cycle,PLAIN,cycle
7664,bought,bought,PLAIN,bought
7669,admirable,admirable,PLAIN,admirable
7672,Crossing,Crossing,PLAIN,Crossing
7674,the,the,PLAIN,the
7675,triumph,triumph,PLAIN,triumph
7677,plants,plants,PLAIN,plants
7679,Division,Division,PLAIN,Division
7680,two,two,PLAIN,two
7681,the,the,PLAIN,the
7682,to,to,PLAIN,to
7683,one,one,PLAIN,one
7684,arbor,arbor,PLAIN,arbor
7685,was,was,PLAIN,was
7686,highly,highly,PLAIN,highly
7688,that,that,PLAIN,that
7689,Ernst,Ernst,PLAIN,Ernst
7690,by,by,PLAIN,by
7691,going,going,PLAIN,going
7693,despised,despised,PLAIN,despised
7695,appointed,appointed,PLAIN,appointed
7696,the,the,PLAIN,the
7698,Opera,Opera,PLAIN,Opera
7700,concept,concept,PLAIN,concept
7701,amount,amount,PLAIN,amount
7702,Coalman,Coalman,PLAIN,Coalman
7703,World,World,PLAIN,World
7704,place,place,PLAIN,place
7705,Retrieved,Retrieved,PLAIN,Retrieved
7706,the,the,PLAIN,the
7707,of,of,PLAIN,of
7710,BellaVitano,BellaVitano,PLAIN,BellaVitano
7711,much,much,PLAIN,much
7712,overshadowed,overshadowed,PLAIN,overshadowed
7714,Thailand,Thailand,PLAIN,Thailand
7715,on,on,PLAIN,on
7717,his,his,PLAIN,his
7719,Kosovo,Kosovo,PLAIN,Kosovo
7721,the,the,PLAIN,the
7722,the,the,PLAIN,the
7723,elected,elected,PLAIN,elected
7725,industry,industry,PLAIN,industry
7726,found,found,PLAIN,found
7728,to,to,PLAIN,to
7732,different,different,PLAIN,different
7733,Your,Your,PLAIN,Your
7735,Sixtus,Sixtus,PLAIN,Sixtus
7736,have,have,PLAIN,have
7738,part,part,PLAIN,part
7739,a,a,PLAIN,a
7742,the,the,PLAIN,the
7743,has,has,PLAIN,has
7745,for,for,PLAIN,for
7746,ill,ill,PLAIN,ill
7749,the,the,PLAIN,the
7751,meta,meta,PLAIN,meta
7753,trying,trying,PLAIN,trying
7754,Room,Room,PLAIN,Room
7755,Revolution,Revolution,PLAIN,Revolution
7757,Some,Some,PLAIN,Some
7758,local,local,PLAIN,local
7759,the,the,PLAIN,the
7765,the,the,PLAIN,the
7768,sentenced,sentenced,PLAIN,sentenced
7771,Pradier,Pradier,PLAIN,Pradier
7772,release,release,PLAIN,release
7773,at,at,PLAIN,at
7779,Lightning,Lightning,PLAIN,Lightning
7780,doing,doing,PLAIN,doing
7781,the,the,PLAIN,the
7785,Florida,Florida,PLAIN,Florida
7786,village,village,PLAIN,village
7787,stack,stack,PLAIN,stack
7789,lines,lines,PLAIN,lines
7790,Retrieved,Retrieved,PLAIN,Retrieved
7791,of,of,PLAIN,of
7792,second,second,PLAIN,second
7793,jail,jail,PLAIN,jail
7794,reflected,reflected,PLAIN,reflected
7795,football,football,PLAIN,football
7799,Hirsi,Hirsi,PLAIN,Hirsi
7800,Tannhauser,Tannhauser,PLAIN,Tannhauser
7802,York,York,PLAIN,York
7804,by,by,PLAIN,by
7805,Mortal,Mortal,PLAIN,Mortal
7806,president,president,PLAIN,president
7807,twelve,twelve,PLAIN,twelve
7808,large,large,PLAIN,large
7809,series,series,PLAIN,series
7811,side,side,PLAIN,side
7813,magazine,magazine,PLAIN,magazine
7815,ticket,ticket,PLAIN,ticket
7816,team,team,PLAIN,team
7818,spokesman,spokesman,PLAIN,spokesman
7820,body,body,PLAIN,body
7822,the,the,PLAIN,the
7823,his,his,PLAIN,his
7825,drowsiness,drowsiness,PLAIN,drowsiness
7826,chain,chain,PLAIN,chain
7827,the,the,PLAIN,the
7829,was,was,PLAIN,was
7830,were,were,PLAIN,were
7831,is,is,PLAIN,is
7832,municipality,municipality,PLAIN,municipality
7834,decide,decide,PLAIN,decide
7835,say,say,PLAIN,say
7836,school,school,PLAIN,school
7837,on,on,PLAIN,on
7838,Over,Over,PLAIN,Over
7839,family,family,PLAIN,family
7841,ratsnake,ratsnake,PLAIN,ratsnake
7844,New,New,PLAIN,New
7845,san,san,PLAIN,san
7848,of,of,PLAIN,of
7854,until,until,PLAIN,until
7856,listed,listed,PLAIN,listed
7857,Thistletails,Thistletails,PLAIN,Thistletails
7858,life,life,PLAIN,life
7860,London,London,PLAIN,London
7862,hypertension,hypertension,PLAIN,hypertension
